true_error	coverage	strand	error_mode	quality_mode	seed	n_reads	kmer_component	quality_component	combined	kmer_bias	combined_bias	implied_k_true	implied_k_estimated
0.001	30	single	indel_heavy	calibrated	42	120	0.001051	0.001000	0.001051	0.000051	0.000051	999	950
0.001	30	single	indel_heavy	calibrated	123	120	0.000980	0.001000	0.001000	-0.000020	-0.000000	999	999
0.001	30	single	indel_heavy	calibrated	456	120	0.000922	0.001000	0.001000	-0.000078	-0.000000	999	999
0.001	30	single	indel_heavy	overconfident	42	120	0.001051	0.000316	0.001051	0.000051	0.000051	999	950
0.001	30	single	indel_heavy	overconfident	123	120	0.000980	0.000316	0.000980	-0.000020	-0.000020	999	1019
0.001	30	single	indel_heavy	overconfident	456	120	0.000922	0.000316	0.000922	-0.000078	-0.000078	999	1084
0.001	30	single	indel_heavy	absent	42	120	0.001051	NA	0.001051	0.000051	0.000051	999	950
0.001	30	single	indel_heavy	absent	123	120	0.000980	NA	0.000980	-0.000020	-0.000020	999	1019
0.001	30	single	indel_heavy	absent	456	120	0.000922	NA	0.000922	-0.000078	-0.000078	999	1084
0.001	30	double	substitution	calibrated	42	120	0.001120	0.001000	0.001120	0.000120	0.000120	999	891
0.001	30	double	substitution	calibrated	123	120	0.001159	0.001000	0.001159	0.000159	0.000159	999	861
0.001	30	double	substitution	calibrated	456	120	0.001035	0.001000	0.001035	0.000035	0.000035	999	965
0.001	30	double	substitution	overconfident	42	120	0.001120	0.000316	0.001120	0.000120	0.000120	999	891
0.001	30	double	substitution	overconfident	123	120	0.001159	0.000316	0.001159	0.000159	0.000159	999	861
0.001	30	double	substitution	overconfident	456	120	0.001035	0.000316	0.001035	0.000035	0.000035	999	965
0.001	30	double	substitution	absent	42	120	0.001120	NA	0.001120	0.000120	0.000120	999	891
0.001	30	double	substitution	absent	123	120	0.001159	NA	0.001159	0.000159	0.000159	999	861
0.001	30	double	substitution	absent	456	120	0.001035	NA	0.001035	0.000035	0.000035	999	965
0.001	30	double	indel_heavy	calibrated	42	120	0.001156	0.001000	0.001156	0.000156	0.000156	999	864
0.001	30	double	indel_heavy	calibrated	123	120	0.001042	0.001000	0.001042	0.000042	0.000042	999	958
0.001	30	double	indel_heavy	calibrated	456	120	0.000985	0.001000	0.001000	-0.000015	-0.000000	999	999
0.001	30	double	indel_heavy	overconfident	42	120	0.001156	0.000316	0.001156	0.000156	0.000156	999	864
0.001	30	double	indel_heavy	overconfident	123	120	0.001042	0.000316	0.001042	0.000042	0.000042	999	958
0.001	30	double	indel_heavy	overconfident	456	120	0.000985	0.000316	0.000985	-0.000015	-0.000015	999	1014
0.001	30	double	indel_heavy	absent	42	120	0.001156	NA	0.001156	0.000156	0.000156	999	864
0.001	30	double	indel_heavy	absent	123	120	0.001042	NA	0.001042	0.000042	0.000042	999	958
0.001	30	double	indel_heavy	absent	456	120	0.000985	NA	0.000985	-0.000015	-0.000015	999	1014
0.001	50	single	substitution	calibrated	42	200	0.001058	0.001000	0.001058	0.000058	0.000058	999	944
0.001	50	single	substitution	calibrated	123	200	0.000964	0.001000	0.001000	-0.000036	-0.000000	999	999
0.001	50	single	substitution	calibrated	456	200	0.000959	0.001000	0.001000	-0.000041	-0.000000	999	999
0.001	50	single	substitution	overconfident	42	200	0.001058	0.000316	0.001058	0.000058	0.000058	999	944
0.001	50	single	substitution	overconfident	123	200	0.000964	0.000316	0.000964	-0.000036	-0.000036	999	1036
0.001	50	single	substitution	overconfident	456	200	0.000959	0.000316	0.000959	-0.000041	-0.000041	999	1041
0.001	50	single	substitution	absent	42	200	0.001058	NA	0.001058	0.000058	0.000058	999	944
0.001	50	single	substitution	absent	123	200	0.000964	NA	0.000964	-0.000036	-0.000036	999	1036
0.001	50	single	substitution	absent	456	200	0.000959	NA	0.000959	-0.000041	-0.000041	999	1041
0.001	50	single	indel_heavy	calibrated	42	200	0.001056	0.001000	0.001056	0.000056	0.000056	999	946
0.001	50	single	indel_heavy	calibrated	123	200	0.000929	0.001000	0.001000	-0.000071	-0.000000	999	999
0.001	50	single	indel_heavy	calibrated	456	200	0.000912	0.001000	0.001000	-0.000088	-0.000000	999	999
0.001	50	single	indel_heavy	overconfident	42	200	0.001056	0.000316	0.001056	0.000056	0.000056	999	946
0.001	50	single	indel_heavy	overconfident	123	200	0.000929	0.000316	0.000929	-0.000071	-0.000071	999	1075
0.001	50	single	indel_heavy	overconfident	456	200	0.000912	0.000316	0.000912	-0.000088	-0.000088	999	1095
0.001	50	single	indel_heavy	absent	42	200	0.001056	NA	0.001056	0.000056	0.000056	999	946
0.001	50	single	indel_heavy	absent	123	200	0.000929	NA	0.000929	-0.000071	-0.000071	999	1075
0.001	50	single	indel_heavy	absent	456	200	0.000912	NA	0.000912	-0.000088	-0.000088	999	1095
0.001	50	double	substitution	calibrated	42	200	0.001095	0.001000	0.001095	0.000095	0.000095	999	912
0.001	50	double	substitution	calibrated	123	200	0.001034	0.001000	0.001034	0.000034	0.000034	999	966
0.001	50	double	substitution	calibrated	456	200	0.001004	0.001000	0.001004	0.000004	0.000004	999	995
0.001	50	double	substitution	overconfident	42	200	0.001095	0.000316	0.001095	0.000095	0.000095	999	912
0.001	50	double	substitution	overconfident	123	200	0.001034	0.000316	0.001034	0.000034	0.000034	999	966
0.001	50	double	substitution	overconfident	456	200	0.001004	0.000316	0.001004	0.000004	0.000004	999	995
0.001	50	double	substitution	absent	42	200	0.001095	NA	0.001095	0.000095	0.000095	999	912
0.001	50	double	substitution	absent	123	200	0.001034	NA	0.001034	0.000034	0.000034	999	966
0.001	50	double	substitution	absent	456	200	0.001004	NA	0.001004	0.000004	0.000004	999	995
0.001	50	double	indel_heavy	calibrated	42	200	0.001086	0.001000	0.001086	0.000086	0.000086	999	919
0.001	50	double	indel_heavy	calibrated	123	200	0.000967	0.001000	0.001000	-0.000033	-0.000000	999	999
0.001	50	double	indel_heavy	calibrated	456	200	0.000963	0.001000	0.001000	-0.000037	-0.000000	999	999
0.001	50	double	indel_heavy	overconfident	42	200	0.001086	0.000316	0.001086	0.000086	0.000086	999	919
0.001	50	double	indel_heavy	overconfident	123	200	0.000967	0.000316	0.000967	-0.000033	-0.000033	999	1033
0.001	50	double	indel_heavy	overconfident	456	200	0.000963	0.000316	0.000963	-0.000037	-0.000037	999	1037
0.001	50	double	indel_heavy	absent	42	200	0.001086	NA	0.001086	0.000086	0.000086	999	919
0.001	50	double	indel_heavy	absent	123	200	0.000967	NA	0.000967	-0.000033	-0.000033	999	1033
0.001	50	double	indel_heavy	absent	456	200	0.000963	NA	0.000963	-0.000037	-0.000037	999	1037
0.001	100	single	substitution	calibrated	42	400	0.001010	0.001000	0.001010	0.000010	0.000010	999	989
0.001	100	single	substitution	calibrated	123	400	0.000967	0.001000	0.001000	-0.000033	-0.000000	999	999
0.001	100	single	substitution	calibrated	456	400	0.000930	0.001000	0.001000	-0.000070	-0.000000	999	999
0.001	100	single	substitution	overconfident	42	400	0.001010	0.000316	0.001010	0.000010	0.000010	999	989
0.001	100	single	substitution	overconfident	123	400	0.000967	0.000316	0.000967	-0.000033	-0.000033	999	1032
0.001	100	single	substitution	overconfident	456	400	0.000930	0.000316	0.000930	-0.000070	-0.000070	999	1074
0.001	100	single	substitution	absent	42	400	0.001010	NA	0.001010	0.000010	0.000010	999	989
0.001	100	single	substitution	absent	123	400	0.000967	NA	0.000967	-0.000033	-0.000033	999	1032
0.001	100	single	substitution	absent	456	400	0.000930	NA	0.000930	-0.000070	-0.000070	999	1074
0.001	100	single	indel_heavy	calibrated	42	400	0.000994	0.001000	0.001000	-0.000006	-0.000000	999	999
0.001	100	single	indel_heavy	calibrated	123	400	0.000921	0.001000	0.001000	-0.000079	-0.000000	999	999
0.001	100	single	indel_heavy	calibrated	456	400	0.000908	0.001000	0.001000	-0.000092	-0.000000	999	999
0.001	100	single	indel_heavy	overconfident	42	400	0.000994	0.000316	0.000994	-0.000006	-0.000006	999	1004
0.001	100	single	indel_heavy	overconfident	123	400	0.000921	0.000316	0.000921	-0.000079	-0.000079	999	1084
0.001	100	single	indel_heavy	overconfident	456	400	0.000908	0.000316	0.000908	-0.000092	-0.000092	999	1100
0.001	100	single	indel_heavy	absent	42	400	0.000994	NA	0.000994	-0.000006	-0.000006	999	1004
0.001	100	single	indel_heavy	absent	123	400	0.000921	NA	0.000921	-0.000079	-0.000079	999	1084
0.001	100	single	indel_heavy	absent	456	400	0.000908	NA	0.000908	-0.000092	-0.000092	999	1100
0.001	100	double	substitution	calibrated	42	400	0.001054	0.001000	0.001054	0.000054	0.000054	999	947
0.001	100	double	substitution	calibrated	123	400	0.000991	0.001000	0.001000	-0.000009	-0.000000	999	999
0.001	100	double	substitution	calibrated	456	400	0.000962	0.001000	0.001000	-0.000038	-0.000000	999	999
0.001	100	double	substitution	overconfident	42	400	0.001054	0.000316	0.001054	0.000054	0.000054	999	947
0.001	100	double	substitution	overconfident	123	400	0.000991	0.000316	0.000991	-0.000009	-0.000009	999	1007
0.001	100	double	substitution	overconfident	456	400	0.000962	0.000316	0.000962	-0.000038	-0.000038	999	1038
0.001	100	double	substitution	absent	42	400	0.001054	NA	0.001054	0.000054	0.000054	999	947
0.001	100	double	substitution	absent	123	400	0.000991	NA	0.000991	-0.000009	-0.000009	999	1007
0.001	100	double	substitution	absent	456	400	0.000962	NA	0.000962	-0.000038	-0.000038	999	1038
0.001	100	double	indel_heavy	calibrated	42	400	0.001026	0.001000	0.001026	0.000026	0.000026	999	973
0.001	100	double	indel_heavy	calibrated	123	400	0.000945	0.001000	0.001000	-0.000055	-0.000000	999	999
0.001	100	double	indel_heavy	calibrated	456	400	0.000926	0.001000	0.001000	-0.000074	-0.000000	999	999
0.001	100	double	indel_heavy	overconfident	42	400	0.001026	0.000316	0.001026	0.000026	0.000026	999	973
0.001	100	double	indel_heavy	overconfident	123	400	0.000945	0.000316	0.000945	-0.000055	-0.000055	999	1056
0.001	100	double	indel_heavy	overconfident	456	400	0.000926	0.000316	0.000926	-0.000074	-0.000074	999	1079
0.001	100	double	indel_heavy	absent	42	400	0.001026	NA	0.001026	0.000026	0.000026	999	973
0.001	100	double	indel_heavy	absent	123	400	0.000945	NA	0.000945	-0.000055	-0.000055	999	1056
0.001	100	double	indel_heavy	absent	456	400	0.000926	NA	0.000926	-0.000074	-0.000074	999	1079
0.01	5	single	substitution	calibrated	42	20	0.012071	0.010000	0.012071	0.002071	0.002071	99	81
0.01	5	single	substitution	calibrated	123	20	0.011913	0.010000	0.011913	0.001913	0.001913	99	82
0.01	5	single	substitution	calibrated	456	20	0.012191	0.010000	0.012191	0.002191	0.002191	99	81
0.01	5	single	substitution	overconfident	42	20	0.012071	0.003162	0.012071	0.002071	0.002071	99	81
0.01	5	single	substitution	overconfident	123	20	0.011913	0.003162	0.011913	0.001913	0.001913	99	82
0.01	5	single	substitution	overconfident	456	20	0.012191	0.003162	0.012191	0.002191	0.002191	99	81
0.01	5	single	substitution	absent	42	20	0.012071	NA	0.012071	0.002071	0.002071	99	81
0.01	5	single	substitution	absent	123	20	0.011913	NA	0.011913	0.001913	0.001913	99	82
0.01	5	single	substitution	absent	456	20	0.012191	NA	0.012191	0.002191	0.002191	99	81
0.01	5	single	indel_heavy	calibrated	42	20	0.011427	0.010000	0.011427	0.001427	0.001427	99	86
0.01	5	single	indel_heavy	calibrated	123	20	0.010188	0.010000	0.010188	0.000188	0.000188	99	97
0.01	5	single	indel_heavy	calibrated	456	20	0.011431	0.010000	0.011431	0.001431	0.001431	99	86
0.01	5	single	indel_heavy	overconfident	42	20	0.011427	0.003162	0.011427	0.001427	0.001427	99	86
0.01	5	single	indel_heavy	overconfident	123	20	0.010188	0.003162	0.010188	0.000188	0.000188	99	97
0.01	5	single	indel_heavy	overconfident	456	20	0.011431	0.003162	0.011431	0.001431	0.001431	99	86
0.01	5	single	indel_heavy	absent	42	20	0.011427	NA	0.011427	0.001427	0.001427	99	86
0.01	5	single	indel_heavy	absent	123	20	0.010188	NA	0.010188	0.000188	0.000188	99	97
0.01	5	single	indel_heavy	absent	456	20	0.011431	NA	0.011431	0.001431	0.001431	99	86
0.01	5	double	substitution	calibrated	42	20	0.018929	0.010000	0.018929	0.008929	0.008929	99	51
0.01	5	double	substitution	calibrated	123	20	0.018475	0.010000	0.018475	0.008475	0.008475	99	53
0.01	5	double	substitution	calibrated	456	20	0.016225	0.010000	0.016225	0.006225	0.006225	99	60
0.01	5	double	substitution	overconfident	42	20	0.018929	0.003162	0.018929	0.008929	0.008929	99	51
0.01	5	double	substitution	overconfident	123	20	0.018475	0.003162	0.018475	0.008475	0.008475	99	53
0.01	5	double	substitution	overconfident	456	20	0.016225	0.003162	0.016225	0.006225	0.006225	99	60
0.01	5	double	substitution	absent	42	20	0.018929	NA	0.018929	0.008929	0.008929	99	51
0.01	5	double	substitution	absent	123	20	0.018475	NA	0.018475	0.008475	0.008475	99	53
0.01	5	double	substitution	absent	456	20	0.016225	NA	0.016225	0.006225	0.006225	99	60
0.01	5	double	indel_heavy	calibrated	42	20	0.017587	0.010000	0.017587	0.007587	0.007587	99	55
0.01	5	double	indel_heavy	calibrated	123	20	0.014127	0.010000	0.014127	0.004127	0.004127	99	69
0.01	5	double	indel_heavy	calibrated	456	20	0.014923	0.010000	0.014923	0.004923	0.004923	99	66
0.01	5	double	indel_heavy	overconfident	42	20	0.017587	0.003162	0.017587	0.007587	0.007587	99	55
0.01	5	double	indel_heavy	overconfident	123	20	0.014127	0.003162	0.014127	0.004127	0.004127	99	69
0.01	5	double	indel_heavy	overconfident	456	20	0.014923	0.003162	0.014923	0.004923	0.004923	99	66
0.01	5	double	indel_heavy	absent	42	20	0.017587	NA	0.017587	0.007587	0.007587	99	55
0.01	5	double	indel_heavy	absent	123	20	0.014127	NA	0.014127	0.004127	0.004127	99	69
0.01	5	double	indel_heavy	absent	456	20	0.014923	NA	0.014923	0.004923	0.004923	99	66
0.01	10	single	substitution	calibrated	42	40	0.009746	0.010000	0.010000	-0.000254	-0.000000	99	99
0.01	10	single	substitution	calibrated	123	40	0.009845	0.010000	0.010000	-0.000155	-0.000000	99	99
0.01	10	single	substitution	calibrated	456	40	0.010098	0.010000	0.010098	0.000098	0.000098	99	98
0.01	10	single	substitution	overconfident	42	40	0.009746	0.003162	0.009746	-0.000254	-0.000254	99	101
0.01	10	single	substitution	overconfident	123	40	0.009845	0.003162	0.009845	-0.000155	-0.000155	99	100
0.01	10	single	substitution	overconfident	456	40	0.010098	0.003162	0.010098	0.000098	0.000098	99	98
0.01	10	single	substitution	absent	42	40	0.009746	NA	0.009746	-0.000254	-0.000254	99	101
0.01	10	single	substitution	absent	123	40	0.009845	NA	0.009845	-0.000155	-0.000155	99	100
0.01	10	single	substitution	absent	456	40	0.010098	NA	0.010098	0.000098	0.000098	99	98
0.01	10	single	indel_heavy	calibrated	42	40	0.009508	0.010000	0.010000	-0.000492	-0.000000	99	99
0.01	10	single	indel_heavy	calibrated	123	40	0.010167	0.010000	0.010167	0.000167	0.000167	99	97
0.01	10	single	indel_heavy	calibrated	456	40	0.009498	0.010000	0.010000	-0.000502	-0.000000	99	99
0.01	10	single	indel_heavy	overconfident	42	40	0.009508	0.003162	0.009508	-0.000492	-0.000492	99	104
0.01	10	single	indel_heavy	overconfident	123	40	0.010167	0.003162	0.010167	0.000167	0.000167	99	97
0.01	10	single	indel_heavy	overconfident	456	40	0.009498	0.003162	0.009498	-0.000502	-0.000502	99	104
0.01	10	single	indel_heavy	absent	42	40	0.009508	NA	0.009508	-0.000492	-0.000492	99	104
0.01	10	single	indel_heavy	absent	123	40	0.010167	NA	0.010167	0.000167	0.000167	99	97
0.01	10	single	indel_heavy	absent	456	40	0.009498	NA	0.009498	-0.000502	-0.000502	99	104
0.01	10	double	substitution	calibrated	42	40	0.012064	0.010000	0.012064	0.002064	0.002064	99	81
0.01	10	double	substitution	calibrated	123	40	0.011360	0.010000	0.011360	0.001360	0.001360	99	87
0.01	10	double	substitution	calibrated	456	40	0.011082	0.010000	0.011082	0.001082	0.001082	99	89
0.01	10	double	substitution	overconfident	42	40	0.012064	0.003162	0.012064	0.002064	0.002064	99	81
0.01	10	double	substitution	overconfident	123	40	0.011360	0.003162	0.011360	0.001360	0.001360	99	87
0.01	10	double	substitution	overconfident	456	40	0.011082	0.003162	0.011082	0.001082	0.001082	99	89
0.01	10	double	substitution	absent	42	40	0.012064	NA	0.012064	0.002064	0.002064	99	81
0.01	10	double	substitution	absent	123	40	0.011360	NA	0.011360	0.001360	0.001360	99	87
0.01	10	double	substitution	absent	456	40	0.011082	NA	0.011082	0.001082	0.001082	99	89
0.01	10	double	indel_heavy	calibrated	42	40	0.010520	0.010000	0.010520	0.000520	0.000520	99	94
0.01	10	double	indel_heavy	calibrated	123	40	0.011796	0.010000	0.011796	0.001796	0.001796	99	83
0.01	10	double	indel_heavy	calibrated	456	40	0.010395	0.010000	0.010395	0.000395	0.000395	99	95
0.01	10	double	indel_heavy	overconfident	42	40	0.010520	0.003162	0.010520	0.000520	0.000520	99	94
0.01	10	double	indel_heavy	overconfident	123	40	0.011796	0.003162	0.011796	0.001796	0.001796	99	83
0.01	10	double	indel_heavy	overconfident	456	40	0.010395	0.003162	0.010395	0.000395	0.000395	99	95
0.01	10	double	indel_heavy	absent	42	40	0.010520	NA	0.010520	0.000520	0.000520	99	94
0.01	10	double	indel_heavy	absent	123	40	0.011796	NA	0.011796	0.001796	0.001796	99	83
0.01	10	double	indel_heavy	absent	456	40	0.010395	NA	0.010395	0.000395	0.000395	99	95
0.01	30	single	substitution	calibrated	42	120	0.009043	0.010000	0.010000	-0.000957	0.000000	99	98
0.01	30	single	substitution	calibrated	123	120	0.009061	0.010000	0.010000	-0.000939	0.000000	99	98
0.01	30	single	substitution	calibrated	456	120	0.009034	0.010000	0.010000	-0.000966	0.000000	99	98
0.01	30	single	substitution	overconfident	42	120	0.009043	0.003162	0.009043	-0.000957	-0.000957	99	109
0.01	30	single	substitution	overconfident	123	120	0.009061	0.003162	0.009061	-0.000939	-0.000939	99	109
0.01	30	single	substitution	overconfident	456	120	0.009034	0.003162	0.009034	-0.000966	-0.000966	99	109
0.01	30	single	substitution	absent	42	120	0.009043	NA	0.009043	-0.000957	-0.000957	99	109
0.01	30	single	substitution	absent	123	120	0.009061	NA	0.009061	-0.000939	-0.000939	99	109
0.01	30	single	substitution	absent	456	120	0.009034	NA	0.009034	-0.000966	-0.000966	99	109
0.01	30	single	indel_heavy	calibrated	42	120	0.008852	0.010000	0.010000	-0.001148	0.000000	99	98
0.01	30	single	indel_heavy	calibrated	123	120	0.008798	0.010000	0.010000	-0.001202	0.000000	99	98
0.01	30	single	indel_heavy	calibrated	456	120	0.008844	0.010000	0.010000	-0.001156	0.000000	99	98
0.01	30	single	indel_heavy	overconfident	42	120	0.008852	0.003162	0.008852	-0.001148	-0.001148	99	111
0.01	30	single	indel_heavy	overconfident	123	120	0.008798	0.003162	0.008798	-0.001202	-0.001202	99	112
0.01	30	single	indel_heavy	overconfident	456	120	0.008844	0.003162	0.008844	-0.001156	-0.001156	99	112
0.01	30	single	indel_heavy	absent	42	120	0.008852	NA	0.008852	-0.001148	-0.001148	99	111
0.01	30	single	indel_heavy	absent	123	120	0.008798	NA	0.008798	-0.001202	-0.001202	99	112
0.01	30	single	indel_heavy	absent	456	120	0.008844	NA	0.008844	-0.001156	-0.001156	99	112
0.01	30	double	substitution	calibrated	42	120	0.009569	0.010000	0.010000	-0.000431	0.000000	99	98
0.01	30	double	substitution	calibrated	123	120	0.009586	0.010000	0.010000	-0.000414	0.000000	99	98
